1634032513.6786911,1.66
1634032514.677918,1.22
1634032515.6773388,1.23
1634032516.677006,1.23
1634032517.6760771,1.23
1634032518.675446,1.24
1634032519.6748679,1.24
1634032520.674251,1.2
1634032521.6738508,1.16
1634032522.673017,1.27
1634032523.6723788,1.16
1634032524.6716218,1.26
1634032525.671227,1.22
1634032526.670538,1.28
1634032527.66996,1.21
1634032528.6693509,1.2
1634032529.6687202,1.2
1634032530.668097,1.17
1634032531.667274,1.16
1634032532.666879,1.18
1634032533.670327,1.17
1634032534.669421,1.21
1634032535.6689951,1.2
1634032536.668362,1.19
1634032537.667729,1.21
1634032538.666997,1.19
1634032539.6665668,1.22
1634032540.665946,1.21
1634032541.665308,1.26
1634032542.664674,1.2
1634032543.6638641,1.18
1634032544.663459,1.17
1634032545.662663,1.18
1634032546.662239,1.17
1634032547.661851,1.2
1634032548.660843,1.2
1634032549.6603782,1.21
1634032550.659801,1.19
1634032551.6589508,1.22
1634032552.65863,1.24
1634032553.65791,1.25
1634032554.657388,1.25
1634032555.657086,1.3
1634032556.65988,1.26
1634032557.659488,1.13
1634032611.049642,1.59
1634032612.0529459,1.13
1634032613.052594,1.12
1634032614.0514612,1.13
1634032615.050754,1.11
1634032616.050349,1.11
1634032617.04988,1.12
1634032618.0492449,1.12
1634032619.048478,1.13
1634032620.047958,1.14
1634032621.047441,1.16
1634032622.046824,1.16
1634032623.04587,1.17
1634032624.045315,1.2
1634032625.044747,1.21
1634032626.0444238,1.21
1634032627.0437388,1.12
1634032628.043137,1.26
1634032629.0422971,1.27
1634032630.041804,1.27
1634032631.041142,1.29
1634032632.040747,1.29
1634032633.039983,1.3
1634032634.039221,1.31
1634032635.038643,1.3
1634032636.037954,1.33
1634032637.041576,1.3
1634032638.040803,1.31
1634032639.040364,1.3
1634032640.0394728,1.3
1634032641.039048,1.32
1634032642.0385401,1.33
1634032643.037903,0.95
